timestamp,hour_of_day,http_status,download_start_time,download_end_time,elapsed_transfer_s,filesize_bytes,throughput_mbps,result,url
2026-03-22T20:57:57.433259+05:30,20,200,2026-03-22T20:57:57.449179+05:30,2026-03-22T20:57:57.769456+05:30,0.1538,1000000,52.0075,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=7d0566b8c474400b8e472e0c1b0b2259
2026-03-22T21:04:49.962065+05:30,21,200,2026-03-22T21:04:50.029344+05:30,2026-03-22T21:04:51.836735+05:30,1.6079,1000000,4.9753,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=393d70b3645b480baef6d992ee5fc764
2026-03-22T21:04:56.209113+05:30,21,200,2026-03-22T21:04:56.211172+05:30,2026-03-22T21:04:56.940113+05:30,0.1759,1000000,45.4901,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=a00a69531c8e42d5b0bf3414951d932d
2026-03-22T21:21:00.799309+05:30,21,,,,,,,failed,https://stpes2ug24cs784388567931.file.core.windows.net/6c48981d-f8aa-4fb3-b21c-d5d503f50a55-code/peppa1.mp4?_cbt=874bbfc8425f4b1ab9e1974249a57941
2026-03-22T21:21:23.782401+05:30,21,,,,,,,failed,https://stpes2ug24cs784388567931.file.core.windows.net/6c48981d-f8aa-4fb3-b21c-d5d503f50a55-code/peppa1.mp4?_cbt=0b56b5a5a27847c482113dbb0d3d09c1
2026-03-22T21:22:16.021446+05:30,21,200,2026-03-22T21:22:16.067386+05:30,2026-03-22T21:26:51.939838+05:30,275.6228,283759398,8.2362,success,https://stpes2ug24cs784388567931.file.core.windows.net/6c48981d-f8aa-4fb3-b21c-d5d503f50a55-code/peppa1.mp4?sp=r&st=2026-03-22T15%3A29%3A34Z&se=2026-04-30T15%3A45%3A00Z&sv=2024-11-04&sig=jn47d8f4kmtWLC5P4MdoE8WFRrN7dDbPnqy3eH4jAN0%3D&sr=f&_cbt=3ed7a6d5ad7f4ee7baacc5e62820ba54
2026-03-22T20:57:57.433259+05:31,21.33333333,200,2026-03-22T20:57:57.449179+05:31,2026-03-22T20:57:57.769456+05:31,305.0909286,314055047.8,3.596789286,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=7d0566b8c474400b8e472e0c1b0b2260
2026-03-22T21:04:49.962065+05:31,21.47619048,200,2026-03-22T21:04:50.029344+05:31,2026-03-22T21:04:51.836735+05:31,364.0161357,374646347.4,-2.423332143,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=393d70b3645b480baef6d992ee5fc765
2026-03-22T21:04:56.209113+05:31,21.61904762,200,2026-03-22T21:04:56.211172+05:31,2026-03-22T21:04:56.940113+05:31,422.9413429,435237646.9,-8.443453571,success,https://speed.cloudflare.com/__down?bytes=1000000&_cbt=a00a69531c8e42d5b0bf3414951d932d
2026-03-22T21:21:00.799309+05:31,21.76190476,,,,481.86655,495828946.5,-14.463575,failed,https://stpes2ug24cs784388567931.file.core.windows.net/6c48981d-f8aa-4fb3-b21c-d5d503f50a55-code/peppa1.mp4?_cbt=874bbfc8425f4b1ab9e1974249a57942
2026-03-22T21:21:23.782401+05:31,21.9047619,,,,540.7917571,556420246.1,-20.48369643,failed,https://stpes2ug24cs784388567931.file.core.windows.net/6c48981d-f8aa-4fb3-b21c-d5d503f50a55-code/peppa1.mp4?_cbt=0b56b5a5a27847c482113dbb0d3d09c2
